"Id","Expected"
83589,2.4095603599694
83590,4.22292432179639
83591,4.8058642710277
83592,4.80825656209957
83593,4.99124283955473
83594,5
83595,4.19547460773741
83596,4.40710791140628
83597,4.24460288453857
83598,4.35358871654677
83599,5
83600,2.79533412392109
83601,1.58629111312336
83602,3.1550648931646
83603,4.23273572645979
83604,1.2887722726452
83605,4.7326075614913
83606,3.42986387151924
83607,3.98105150359631
83608,3.10049417650194
83609,1.83177124785693
83610,3.15102284708602
83611,1.2364469539609
83612,4.54800957036661
83613,4.45936794852242
83614,5
83615,3.0112072889758
83616,2.47500028754617
83617,4.8991095347997
83618,3.98475994891947
83619,4.31918494252807
83620,3.41610617332163
83621,3.13341431812827
83622,4.82367983603636
83623,5
83624,3.11882986555828
83625,4.1577356768699
83626,4.38535478138976
83627,4.68984712610157
83628,4.6132181818853
83629,5
83630,3.54818716544778
83631,4.5359886336262
83632,3.28681124374963
83633,1.86740762060565
83634,5
83635,4.49222878436381
83636,5
83637,3.15274299802788
83638,4.63538975983242
83639,3.66350234760097
83640,3.16083369297404
83641,5
83642,1.00171154875797
83643,3.08828374762165
83644,3.15278654913469
83645,4.38863704632134
83646,5
83647,4.41710246223818
83648,4.36296632891609
83649,1.57417268514868
83650,4.57681256036323
83651,4.63693848849363
83652,5
83653,2.95599325319742
83654,1.88555449211855
83655,2.37541558250557
83656,4.53365787945654
83657,3.97719241950989
83658,4.67645888510545
83659,1.93934270952983
83660,4.12646292620158
83661,3.3985266071295
83662,4.62067349714869
83663,3.69080791311264
83664,4.43630861474677
83665,4.34732509486546
83666,3.95789444566457
83667,1.34550320365125
83668,1
83669,4.76727509072062
83670,2.4193735878299
83671,3.1331839864044
83672,3.11639543265086
83673,3.26336561116879
83674,2.59753615948196
83675,4.38998267918766
83676,2.70261376759802
83677,2.34442083354793
83678,2.18456418810909
83679,2.75974678122282
83680,4.31902127104993
83681,3.81032954598398
83682,4.46891746056613
83683,4.65649133995294
83684,2.41502115199746
83685,4.56615874577092
83686,4.53267737466104
83687,5
83688,4.92671182229103
83689,2.87293535644951
83690,4.5023384335736
83691,4.46750081677331
83692,4.11833903008263
83693,3.88634958534301
83694,2.74069062470263
83695,4.69282003734929
83696,5
83697,3.91350524581544
83698,2.0023807128758
83699,5
83700,4.24685923146566
83701,1.23048370436076
83702,4.72528045541985
83703,4.81520747989572
83704,2.69564927837037
83705,3.18708538471537
83706,5
83707,3.4584463706953
83708,2.87765315001399
83709,3.73372336637017
83710,1.96926517541274
83711,3.22190596674467
83712,4.51565931414718
83713,1.01028866274534
83714,1.94561753927819
83715,1
83716,4.14377851238418
83717,4.20659600939962
83718,4.37692814887713
83719,4.67298335793256
83720,3.07573082606049
83721,4.99060746002169
83722,4.28730031423866
83723,3.15900945497203
83724,3.58243206739278
83725,4.47247377812911
83726,3.70352719269705
83727,4.46933888549731
83728,2.40722908275389
83729,3.43978182048482
83730,4.90172437680791
83731,2.37787070149207
83732,1.89334021249755
83733,1.77126677489031
83734,4.96364956954849
83735,3.94312445600717
83736,4.41353138398165
83737,2.7451014701746
83738,3.07410627906062
83739,4.67147128900384
83740,3.4305031064548
83741,4.12086065211676
83742,4.76357110420254
83743,3.82636374798712
83744,3.20793870734801
83745,2.08180257546479
83746,2.13667991722164
83747,5
83748,4.65485846820329
83749,4.70131259242948
83750,2.95357531608802
83751,3.01345674722059
83752,1
83753,3.58229984592278
83754,1
83755,5
83756,3.47244450943025
83757,3.33551743472064
83758,4.51051808601592
83759,5
83760,3.44974407547616
83761,4.1739644744221
83762,3.40789562596482
83763,3.68650156329104
83764,4.81373473178208
83765,1.53129687689116
83766,3.40572451353511
83767,3.1579871893751
83768,4.31559987878852
83769,3.45106449742293
83770,3.54386934802427
83771,4.26492619977688
83772,4.6980770358191
83773,4.05277685292003
83774,3.15469786539252
83775,2.82182699948125
83776,4.62931922782204
83777,4.88649561339627
83778,4.25780285819518
83779,3.54296193041838
83780,2.71905202622288
83781,4.45487716756552
83782,2.36200622727948
83783,4.32528178656887
83784,4.22676918026995
83785,4.75997672218238
83786,4.61454361306538
83787,3.07529823409342
83788,2.43431427551728
83789,4.2253435107874
83790,1.81360945172431
83791,4.63961061167559
83792,4.24859204249075
83793,4.33938200195814
83794,3.28867506386092
83795,1
83796,4.94230468933084
83797,1.71395585334861
83798,3.09664095222686
83799,2.40619500688909
83800,1
83801,3.83223934379857
83802,5
83803,3.72840206582504
83804,4.18585231976672
83805,4.54759858321569
83806,4.37247094761928
83807,1.92625955508077
83808,4.30791021915145
83809,1.04451687480906
83810,4.06132321030474
83811,2.87386252088424
83812,3.76127889875774
83813,5
83814,4.48300912265082
83815,4.61201501976349
83816,4.14712189018052
83817,4.23511305020648
83818,2.6401360322332
83819,3.48361693812699
83820,5
83821,1
83822,4.81504798052361
83823,3.00281239968699
83824,3.50850392967428
83825,3.19031930151969
83826,3.49706631953193
83827,4.56094141623911
83828,4.27584990420024
83829,4.32305195249246
83830,3.85880139606475
83831,2.70865164216669
83832,1
83833,4.25489960670391
83834,4.27256008095523
83835,4.27337886228363
83836,4.59344556609668
83837,4.27749667350997
83838,1.36676625310954
83839,4.96915296431579
83840,4.55813315166148
83841,4.50034640330076
83842,4.56926223431903
83843,4.21473587630386
83844,2.97462539670015
83845,5
83846,3.50071373457596
83847,4.04204237515647
83848,4.30477741420681
83849,1.92895775995083
83850,4.47698929263768
83851,4.25628942682762
83852,1.59080771536941
83853,4.34344332665788
83854,5
83855,3.01798283755281
83856,4.50537730696708
83857,2.39906856554396
83858,2.93727626876663
83859,3.96709134875522
83860,4.23247163345399
83861,3.89795141505556
83862,2.59128131856192
83863,1.87908550297732
83864,5
83865,4.71763252382332
83866,3.54497704152121
83867,3.25272511158061
83868,4.66788062435231
83869,5
83870,5
83871,4.26276807840199
83872,2.70490408977474
83873,3.15563114729812
83874,3.91995613278062
83875,3.88453118639101
83876,4.02374147201042
83877,3.71371133865951
83878,4.40180154684772
83879,4.21034370335515
83880,4.37843831996297
83881,1
83882,4.10196057263805
83883,3.87064786367187
83884,3.24920199975087
83885,4.85236689650623
83886,2.93265785813819
83887,4.09745295136677
83888,2.75091695150507
83889,5
83890,4.94340336609642
83891,4.22479819304835
83892,4.93137911136943
83893,4.33357610637486
83894,4.89156489872673
83895,4.15147221789478
83896,4.35040811435761
83897,3.24622742924043
83898,2.55345329338369
83899,2.14659534954252
83900,3.94971581221916
83901,3.64982863516045
83902,3.29133681935647
83903,2.73533373214492
83904,4.56602108213899
83905,4.11208498701791
83906,2.70945654936111
83907,2.46738412471769
83908,3.89727649299922
83909,4.44726185008694
83910,4.63490662603668
83911,4.34589576583935
83912,3.46549708399523
83913,2.53547914834135
83914,3.4257590356832
83915,4.52264109315757
83916,2.04399829613716
83917,4.73577394287451
83918,4.07113504566094
83919,3.90712153072169
83920,2.4828403413647
83921,3.8321839094884
83922,4.23936377272445
83923,3.50884315260126
83924,4.27738361649596
83925,4.10547517579941
83926,3.89219118268857
83927,1.00506449439748
83928,3.66557362748119
83929,4.01299610151458
83930,5
83931,3.52943099071768
83932,2.23176281794059
83933,5
83934,4.90409473317961
83935,3.26455408254037
83936,3.16367003629572
83937,3.9387462188394
83938,4.5000909891164
83939,4.19471125645232
83940,4.04632041638057
83941,4.42397823671294
83942,4.57373303516048
83943,3.90344178467471
83944,2.9780801566077
83945,4.78741937116892
83946,4.5090686975823
83947,3.90491029987424
83948,4.45375135465757
83949,3.74111657975892
83950,3.23373153161221
83951,4.79997467332563
83952,2.77897753839598
83953,4.20034530271124
83954,4.95975173608718
83955,3.30279628391326
83956,4.39194106158383
83957,4.03138515846454
83958,4.67001312195735
83959,4.66526828888378
83960,3.20847573009255
83961,3.8023069536177
83962,4.25854557377909
83963,4.4136076566772
83964,3.5101007793313
83965,4.56520146757523
83966,4.1911937845543
83967,3.08385633546387
83968,5
83969,5
83970,4.52427021630963
83971,4.05933064200763
83972,3.52105118261059
83973,3.51572489736536
83974,3.52286070741803
83975,2.63940554992096
83976,1.11543332904204
83977,2.97830027386771
83978,5
83979,3.58120911163823
83980,3.89750139433509
83981,2.54967005460138
83982,4.15400619949698
83983,4.18438078351816
83984,4.48136812734499
83985,4.89541773409096
83986,4.01155272846868
83987,5
83988,2.17180466161503
83989,4.47528689669414
83990,3.86015923110167
83991,4.17511808120756
83992,4.15113853284226
83993,2.6282249866166
83994,4.29103910289315
83995,3.83993253436522
83996,4.3020802768191
83997,1.69726298098608
83998,1.3264443957197
83999,3.82029479690033
84000,3.44622097881565
84001,4.07763863503007
84002,2.94639472087202
84003,2.36314211519314
84004,2.94408279343407
84005,5
84006,1.08207896394733
84007,4.12329622254883
84008,3.02505336258565
84009,3.77647716782229
84010,5
84011,3.76817216585651
84012,4.61188009795857
84013,3.39755757337202
84014,3.20081199620156
84015,4.34234502511826
84016,4.24111598497098
84017,3.43263319156082
84018,2.72189706671464
84019,4.51693110983779
84020,4.59135591038993
84021,3.70379993718315
84022,2.35236324282054
84023,2.74525461304898
84024,4.04964641457496
84025,2.45545962570216
84026,4.21052028160643
84027,4.68737004404651
84028,4.28615561213997
84029,2.56453196414186
84030,4.27530051654436
84031,4.56598869675286
84032,4.02646980921708
84033,4.80801170535092
84034,1.66223901946453
84035,4.12877380605134
84036,4.30362422960761
84037,4.37294689002424
84038,4.32671608098516
84039,4.43612309365347
84040,3.136839917571
84041,3.26251840870279
84042,3.88397597889029
84043,1
84044,4.21026309245185
84045,4.01579234288605
84046,3.33894965112462
84047,3.31061641862046
84048,4.54014114076464
84049,1.66707491078914
84050,3.38950140088812
84051,4.59157953491255
84052,2.56075694753646
84053,4.390570210827
84054,1.63699049516113
84055,3.53172738129122
84056,5
84057,4.79474522610516
84058,2.00306453769066
84059,4.76910625627478
84060,1.54292959564242
84061,4.19699788629224
84062,4.50477599134372
84063,2.79343839056902
84064,4.42601068175187
84065,4.52505905979844
84066,3.86290584051063
84067,3.64740092913606
84068,5
84069,1.63142767849142
84070,4.7842224978183
84071,4.71678015049815
84072,3.93819562925404
84073,4.43334232189902
84074,4.08052774423097
84075,2.27157991209957
84076,1.31785458331141
84077,2.26090870753478
84078,3.68891710124624
84079,3.74936095308178
84080,5
84081,3.36948479838514
84082,4.88349916463329
84083,4.35736475139498
84084,4.14756188783831
84085,3.75749286700308
84086,4.59950428844184
84087,3.66646312824149
84088,4.56176335567377
84089,4.85781706658536
84090,4.94506311955326
84091,3.44462410709896
84092,3.73473594854975
84093,4.18669157469919
84094,3.67544692520962
84095,2.41782607183954
84096,4.11314385890461
84097,4.05470458012832
84098,4.10790861958223
84099,4.61932247260623
84100,4.78947367865791
84101,3.70542228778371
84102,4.48796417191465
84103,3.01238860753217
84104,4.19240072305188
84105,2.54848518923564
84106,3.90270446047576
84107,4.00961641165687
84108,4.23405510908561
84109,4.17679813192017
84110,2.44208161749128
84111,4.91118880438199
84112,4.38738305596224
84113,3.51225422279268
84114,4.14907198475588
84115,4.56381681478417
84116,3.04652294591853
84117,4.15238186331069
84118,3.47439383507764
84119,3.36400698242385
84120,1.71675416921331
84121,4.63755661850506
84122,3.61507104763678
84123,4.66595709475301
84124,1.0555324938385
84125,3.99876699280744
84126,3.41501489724692
84127,4.17629530483493
84128,3.25529879926584
84129,4.26336526751278
84130,4.39446835373444
84131,2.34178410341006
84132,3.23375368198686
84133,3.62906053872948
84134,4.04255294458584
84135,4.44653903608163
84136,2.78918414632185
84137,4.26611106392398
84138,3.58640553597095
84139,2.34465270931536
84140,2.63650637948907
84141,1.79135202809313
84142,3.71763382877064
84143,3.60888280836156
84144,4.30378078492265
84145,4.56622009860566
84146,4.92267955251295
84147,4.8055386024506
84148,4.81157499800877
84149,4.56009064390697
84150,3.48995889299936
84151,2.71967247440165
84152,2.20237212828434
84153,5
84154,3.71489973746694
84155,1.66396394837926
84156,4.40529184052382
84157,3.4248919990301
84158,2.78537378757377
84159,4.59687641749206
84160,3.82615055463935
84161,4.97212937816648
84162,4.44049419574466
84163,4.56704767868394
84164,3.95363015328823
84165,4.32864062351938
84166,4.54200010801206
84167,4.413643621861
84168,4.96541053872975
84169,3.61581743678544
84170,4.47309215605112
84171,4.48220517174259
84172,3.27538153918419
84173,4.73749053158396
84174,1.4761058507934
84175,2.51301633742825
84176,4.32756169538
84177,3.94461703718054
84178,3.35215516946397
84179,2.54624027920464
84180,4.1389228965412
84181,4.16149909961342
84182,4.7933258825992
84183,4.55907082656849
84184,4.15433104443282
84185,3.714396579269
84186,3.61254181494381
84187,5
84188,2.62188469413017
84189,4.13005046841877
84190,4.60016386296094
84191,4.54869876201542
84192,4.15844530123816
84193,3.06740836526268
84194,4.19647429664533
84195,1.73599524174749
84196,3.41686345571825
84197,4.71769523030406
84198,2.61001695368599
84199,1.72998204466344
84200,4.7316869061312
84201,3.48025528489748
84202,4.74768130685067
84203,5
84204,3.87598143927996
84205,5
84206,4.43057033509736
84207,1.88895132296929
84208,4.44263285317754
84209,2.97183757083873
84210,3.35549324804352
84211,4.89962486429348
84212,4.17934881718755
84213,3.92332181492988
84214,4.49339176216285
84215,2.43733197078199
84216,5
84217,3.84859581187277
84218,4.25230524470819
84219,4.40983798731213
84220,2.48699951587036
84221,4.58340543139967
84222,1
84223,4.96841878087649
84224,3.72551946187013
84225,4.48168233833618
84226,3.17687754618841
84227,4.32287019178299
84228,4.24049669344824
84229,4.70659877201267
84230,3.22542852601671
84231,4.14026939444896
84232,4.05798091181924
84233,4.58789030674074
84234,3.60088143688332
84235,3.62353885408757
84236,3.33223479721447
84237,1.04948718521486
84238,2.56735891772674
84239,3.7787738668833
84240,3.07146837663962
84241,4.27516407963956
84242,3.52438572937736
84243,3.92072869991814
84244,4.88674360348499
84245,2.30375041163879
84246,4.65408762694784
84247,4.70802760339869
84248,3.94544937460004
84249,4.01362345253856
84250,3.16954708158911
84251,4.05170290231809
84252,4.10029242700306
84253,4.49124728675706
84254,2.51666685175485
84255,4.27353721754957
84256,3.6073726077243
84257,3.37537971907444
84258,4.33393853447086
84259,3.62990154749093
84260,2.96549903120249
84261,3.12593779469481
84262,4.34092466832594
84263,2.77571603554237
84264,3.07137751580196
84265,4.17895658771608
84266,3.87155103154813
84267,3.89634563154302
84268,3.89522741940362
84269,4.81460915417827
84270,2.62922974707268
84271,4.54724664429889
84272,4.76722169178246
84273,3.14833404453452
84274,3.06455435658061
84275,3.74174538953916
84276,4.86147881359765
84277,1.29711528305198
84278,5
84279,5
84280,2.89354301423599
84281,3.595755245124
84282,4.42201112821046
84283,3.71661431551037
84284,1.31204017037672
84285,3.10057210851361
84286,4.26389133391937
84287,4.15363506001757
84288,4.10078723155734
84289,4.63537556666858
84290,5
84291,3.10333523888763
84292,5
84293,4.31664934885235
84294,2.08451397127545
84295,5
84296,3.7996413166448
84297,2.91655492315481
84298,2.36196810498566
84299,4.23340878716475
84300,3.76262202598941
84301,4.92165859306311
84302,4.79299994017672
84303,4.23040463042941
84304,2.96196952944918
84305,5
84306,4.24006442427737
84307,3.12859575979808
84308,2.89957122984159
84309,3.91976100536578
84310,4.65620782819856
84311,4.96646365371243
84312,3.76246371091834
84313,4.56675991586935
84314,3.9535781976411
84315,4.49373231749849
84316,2.9947638926062
84317,2.24368886534348
84318,4.73569378185399
84319,3.47642463218899
84320,4.53248333291462
84321,1
84322,3.16116411235968
84323,4.66305315622213
84324,3.71082724779122
84325,4.35382286723791
84326,4.33165596075809
84327,3.90063011996341
84328,4.22650869326794
84329,4.95995812638095
84330,4.3358631459716
84331,4.55168518701602
84332,2.21670172145092
84333,2.87358219159869
84334,3.26279168200528
84335,4.2393106275468
84336,3.71688723116008
84337,4.37066884176157
84338,1.78545635591916
84339,3.94495551585337
84340,4.62280015070464
84341,4.17627046091707
84342,4.33374493074814
84343,5
84344,5
84345,4.185835870276
84346,4.14842478675997
84347,4.5162155115089
84348,3.95773762164014
84349,2.5555572461134
84350,3.70451078421435
84351,3.37301323086157
84352,3.98487674305402
84353,4.03320991955204
84354,3.82454794513799
84355,5
84356,3.06973713866322
84357,4.32545371926858
84358,4.66161779757378
84359,4.76276413975438
84360,1.79845601602916
84361,3.56789088885371
84362,4.56207253882485
84363,3.38307193560663
84364,3.57223987783935
84365,4.01767951681894
84366,4.58213069165501
84367,4.807938526501
84368,3.46215864061596
84369,2.53379242014408
84370,3.29144272895028
84371,3.28903853670968
84372,3.54807981274074
84373,1.27643329136783
84374,3.23430718196224
84375,4.47899752684945
84376,2.28764271288593
84377,4.13500784677536
84378,4.39613191766772
84379,4.20545552123603
84380,5
84381,4.01996123555293
84382,4.52322450832658
84383,1.24213880868338
84384,4.7877758995065
84385,3.99449870450181
84386,5
84387,4.65347806288272
84388,2.59870523017925
84389,4.78910435276914
84390,4.67610512968448
84391,3.77919562641877
84392,1.71786486050797
84393,4.47606480361531
84394,4.66662104754684
84395,3.88868754800168
84396,1.19226578529295
84397,4.55102462163889
84398,4.58261873996436
84399,2.81298786403319
84400,3.14777657311147
84401,1.94403566271915
84402,3.31029932343907
84403,4.9046865304058
84404,3.5983459195572
84405,3.86504039373752
84406,4.63242621398038
84407,3.3523657265009
84408,2.95001870566991
84409,2.62041050661039
84410,4.09825521134146
84411,1
84412,4.79739068340117
84413,2.56652812718616
84414,5
84415,4.86260822220847
84416,3.79777405016847
84417,3.68602709753882
84418,4.35240086593948
84419,4.90811395967836
84420,3.37247465267455
84421,2.59073570930306
84422,2.60199947489859
84423,3.7691763438311
84424,4.60545378572895
84425,4.52434956956679
84426,2.27452607735134
84427,4.51989340392462
84428,4.84184836330272
84429,4.53679481026258
84430,4.14691879530373
84431,4.41684481265022
84432,4.59817455034307
84433,4.38625200695938
84434,2.29319593152435
84435,3.96702948101618
84436,4.31530264211978
84437,4.22328166513902
84438,1
84439,4.31086293944149
84440,3.8519798740521
84441,2.04922135438588
84442,4.8740578056289
84443,3.37192722569245
84444,4.27712142759626
84445,4.68201426812505
84446,4.27977282745579
84447,4.56859936673045
84448,1.17227082029524
84449,4.14824261710172
84450,4.67319437466699
84451,3.47986707617021
84452,3.83287258727161
84453,4.38952028133929
84454,3.63996432537516
84455,2.83744482940262
84456,4.52917372231397
84457,1.43229640387994
84458,4.01990790548277
84459,5
84460,2.27396669587061
84461,2.02605279526496
84462,4.35601848076803
84463,3.6117667674198
84464,1.57869231692411
84465,3.36593076744931
84466,1
84467,2.25809349561896
84468,2.53242087520924
84469,4.61846045793764
84470,3.75750054299061
84471,4.28630457653386
84472,3.48280029845878
84473,3.89836194125549
84474,1.28523876181209
84475,4.62035200507192
84476,4.42933228786532
84477,4.61080708635879
84478,1.78914338476859
84479,1.44855759615715
84480,1.59459096016663
84481,4.02171321668431
84482,4.43425695712399
84483,3.95205365203995
84484,3.94857660277011
84485,4.44591219032916
84486,4.40012137113296
84487,4.29077600093976
84488,4.46684813756897
84489,3.76565743770418
84490,5
84491,4.0558369734431
84492,4.50391356234629
84493,4.68124917018547
84494,3.68950267769519
84495,4.97473063315556
84496,2.80730548221103
84497,2.86916813964813
84498,4.14799813256442
84499,4.75669021131142
84500,4.02000610791471
84501,4.07410855010462
84502,4.12610868511441
84503,2.70275578138551
84504,4.23459439984294
84505,1.90967198199656
84506,1.63082343748799
84507,3.82947665809167
84508,4.17002092783269
84509,5
84510,1.66992218311077
84511,1.39588583205219
84512,4.4354975416591
84513,4.24798111538716
84514,3.60790245123293
84515,3.72254336740037
84516,3.70720033095322
84517,4.36628029902565
84518,4.38138826834976
84519,4.02026617739484
84520,4.18378491694758
84521,3.9627572250799
84522,1.04138071437974
84523,3.21907259850194
84524,4.34578198886449
84525,4.24569082443306
84526,4.07397373854439
84527,2.07371998464799
84528,4.88334789917913
84529,4.52133662358263
84530,4.41071076960207
84531,1.8439528042973
84532,3.44897723906183
84533,3.98078021652273
84534,3.87879550570949
84535,2.62020127453388
84536,2.87817816459948
84537,4.28002162848974
84538,5
84539,2.80533715871142
84540,3.29510714028645
84541,3.71387834914525
84542,4.01763674974604
84543,4.33648534835908
84544,3.14586845608375
84545,5
84546,4.38188655669233
84547,1.71125605287759
84548,1.81592936672011
84549,4.68564647983855
84550,3.03038921810655
84551,3.80680815994304
84552,3.20420728993327
84553,4.96675693498533
84554,3.57274923409038
84555,5
84556,4.30990768294199
84557,4.71180189932891
84558,3.94265567923385
84559,2.72347501043599
84560,4.63149200700768
84561,3.77249053682457
84562,4.49870500601421
84563,5
84564,4.05370333369669
84565,2.31607682833614
84566,3.20334287133773
84567,3.96775765488469
84568,3.39237966112738
84569,5
84570,3.21753390910157
84571,4.34197665760641
84572,3.42431527377953
84573,2.19379990540236
84574,3.8811101501606
84575,4.08020936677277
84576,4.39674020809112
84577,3.87956962513143
84578,3.59695894710872
84579,4.03212026454519
84580,2.73398721649127
84581,4.45663120013946
84582,1.66391988988299
84583,2.34532786749624
84584,3.96640647955846
84585,4.87075695663058
84586,4.45007688570987
84587,4.19918643399252
84588,2.28650798089743
84589,4.53222011562923
84590,4.16675917231754
84591,2.99191326639643
84592,3.86680100812658
84593,4.70035240382665
84594,3.81996270798881
84595,3.49454795902196
84596,3.91015255415192
84597,2.56328907570613
84598,3.771784217719
84599,3.53986928902538
84600,3.79991120782757
84601,5
84602,4.34897792206238
84603,2.04235500736894
84604,4.99880412708443
84605,2.23369532116603
84606,4.44615892150232
84607,2.42203757837937
84608,3.73125561675369
84609,4.41420205975577
84610,3.85468638535927
84611,2.82639550944956
84612,3.29107912506668
84613,4.37704748582049
84614,3.43103706950293
84615,4.85723649231016
84616,4.00865922573574
84617,4.45288051991631
84618,2.97900577875887
84619,4.43465922877757
84620,4.36564255381889
84621,3.48935942273715
84622,3.08519765974396
84623,5
84624,3.48906184668734
84625,2.12286257781257
84626,3.80325233184908
84627,4.77764617047826
84628,4.48388081029187
84629,3.20071046478019
84630,4.78096185565112
84631,1.6566426830136
84632,4.65546568462942
84633,1
84634,4.31704534316043
84635,4.45177754970527
84636,4.3508030873207
84637,5
84638,4.96727173509627
84639,4.15720826269654
84640,4.56393150350937
84641,3.07680798956485
84642,4.10268474541608
84643,1.42822196775821
84644,1.69177404893237
84645,2.64995738138127
84646,3.88669404274506
84647,3.10631039913375
84648,5
84649,3.94750926270703
84650,4.07145722947467
84651,4.14463921756365
84652,5
84653,4.21932214353183
84654,3.44288414580712
84655,2.91919338311416
84656,1.9553761354046
84657,4.40122211764697
84658,3.3612990404012
84659,4.68629749792385
84660,3.12541284920231
84661,3.4417333151408
84662,4.86586348413981
84663,4.42963295531451
84664,4.15234640400757
84665,4.68474495671455
84666,2.56810020287333
84667,3.83705615766079
84668,5
84669,2.46327293352327
84670,1.89168188123206
84671,4.40050555387246
84672,1.65490822391336
84673,3.89043258933684
84674,2.09037225582049
84675,4.74157093415399
84676,2.45173660798846
84677,4.49385593622017
84678,4.78389277577011
84679,5
84680,4.6128801253385
84681,4.64037986618126
84682,3.93930607141255
84683,1.69289910962908
84684,5
84685,3.14627442318506
84686,3.78164381372177
84687,4.4797366466236
84688,2.85910003792064
84689,4.38154408972738
84690,3.72039865293622
84691,3.90126549788619
84692,4.53231556089387
84693,4.39116992228323
84694,4.00605086477178
84695,3.09606479481298
84696,1.5937932820454
84697,2.13080751316161
84698,4.47494002112303
84699,4.61239663744077
84700,4.03046782749343
84701,5
84702,2.66223923316993
84703,4.02635312621051
84704,4.08500297148135
84705,3.92170793248074
84706,3.03311506155154
84707,3.78856659320237
84708,1.84183325650678
84709,3.6480730091203
84710,1.40137603124983
84711,1
84712,4.80541229021317
84713,3.20720170183048
84714,4.74344318144702
84715,3.53306510711046
84716,4.41313695878744
84717,4.33384826628977
84718,2.87088923635753
84719,2.42516475659412
84720,5
84721,1.91133258096013
84722,4.59134211493953
84723,3.95499851238695
84724,4.47550482502605
84725,1.8740616477957
84726,4.07131551828158
84727,4.46922368138413
84728,3.80660358743118
84729,5
84730,4.88444604025609
84731,4.25709199659982
84732,3.47682654294124
84733,4.16461882380943
84734,4.13691233573376
84735,3.79803305333833
84736,1.58668154822939
84737,3.92816421862536
84738,5
84739,4.51645390379616
84740,4.3324291901056
84741,4.75710107987888
84742,3.29302054042419
84743,3.36941092735537
84744,4.0301350551087
84745,2.80216676044217
84746,1.09567340573074
84747,4.4468488329527
84748,3.90624839904412
84749,2.07397317390103
84750,4.74111754204513
84751,4.20177613263382
84752,4.35372737719628
84753,3.19856935953542
84754,2.6914941596692
84755,3.9430147604467
84756,5
84757,4.87353592887077
84758,1.60755612276864
84759,1.00672865473916
84760,3.32497855107456
84761,3.0208558282524
84762,4.87270734341933
84763,4.49955796133347
84764,4.25710829604739
84765,2.07311384926197
84766,3.53687055617115
84767,2.80946535554577
84768,3.7236508661102
84769,4.54633138363726
84770,2.33952628362193
84771,1.82702350544765
84772,4.16078872818677
84773,3.0194399396118
84774,4.22169600932122
84775,3.83609497868858
84776,4.50782083178612
84777,4.04514521889075
84778,4.74186142921432
84779,1.90995174227898
84780,2.77168029277866
84781,4.49792463611184
84782,3.4841343757184
84783,4.53152504847265
84784,2.19007488128597
84785,2.97554226944016
84786,4.32214057678718
84787,4.13748488502243
84788,2.80859052342831
84789,4.09793469292893
84790,4.63473484334465
84791,4.26183944780433
84792,4.85752546907777
84793,2.55330575259353
84794,2.94434688003229
84795,1.16153961918674
84796,3.73603546756871
84797,4.42669448328139
84798,1.86842597028561
84799,1.88935580828106
84800,2.11122107960645
84801,5
84802,3.41182088999153
84803,2.60520624864752
84804,4.58922879784026
84805,1
84806,4.78129075714208
84807,2.66085575118921
84808,3.50159076962452
84809,2.24507350384017
84810,4.92889157635523
84811,5
84812,4.62976362524929
84813,3.60152535194532
84814,2.01265864810964
84815,4.65421892810437
84816,4.22865802547547
84817,3.00055046455544
84818,4.28929574105235
84819,3.21377702549502
84820,1.28580493571828
84821,4.58463159222061
84822,4.8755714346104
84823,4.55145685975241
84824,5
84825,4.47330907636464
84826,4.24417922251741
84827,2.32041641096611
84828,4.54098971727088
84829,2.68881644427309
84830,3.70743775697938
84831,4.79760756515462
84832,5
84833,4.77970340821395
84834,2.73086798984375
84835,4.18581789408809
84836,5
84837,5
84838,2.71030569825442
84839,4.61968522913206
84840,3.98958157712365
84841,5
84842,4.17175682043475
84843,3.96033567379263
84844,4.37608973445922
84845,2.21205905074121
84846,4.57908076366163
84847,2.87717744679004
84848,1.58961562230894
84849,4.90163739899786
84850,3.74476513541326
84851,4.40423450466136
84852,4.18003699672054
84853,2.62531967474695
84854,1.12318364402823
84855,4.88380895612996
84856,4.62485364751254
84857,1.10971636513687
84858,3.77750845639957
84859,4.30560772846163
84860,2.73686607064979
84861,1.53575055209545
84862,5
84863,1
84864,3.46068136463271
84865,4.06674921636615
84866,2.94362574894716
84867,4.5313783591943
84868,4.96457286339949
84869,4.63483401955999
84870,4.12028466981987
84871,4.92567316350832
84872,2.98226128449543
84873,3.93772195519139
84874,3.35227674380771
84875,5
84876,2.09526368775267
84877,3.63029200048056
84878,2.8933448896887
84879,5
84880,4.66572264137373
84881,4.10296995880342
84882,1.55307499614217
84883,4.07972901696431
84884,2.87307727003299
84885,4.02657429686271
84886,4.8180681619826
84887,4.63171286892698
84888,4.80213598170052
84889,3.36915711161957
84890,4.25212898321941
84891,3.99984116751494
84892,4.40036145766203
84893,4.24283643017185
84894,3.06299900508549
84895,3.30154085666014
84896,2.66435676417984
84897,4.71769522338197
84898,4.53773235118207
84899,3.22085986803417
84900,4.45519812425243
84901,3.38991580249651
84902,3.78103291624713
84903,4.83823092419314
84904,4.28043628276802
84905,3.04457347851185
84906,4.12714348740574
84907,3.35206768977172
84908,1
84909,3.91182946890221
84910,3.69860400751803
84911,2.82594066007412
84912,3.30570399991533
84913,3.43547653546432
84914,2.32444383396684
84915,4.73931006734687
84916,5
84917,3.46378074908351
84918,4.34785602336435
